fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,256,64,blosc-zstd,none,3,rand__256__64__blosc-zstd__none,4,False,2026-09-06T00:49:59.527546+00:00,2.1112514715641737,1.46609,1.2143,1.75781,1.5055,1.19898,0.150198,2.01e-07,576,7488,3,2729771008,2263714181,466056827,1131.61
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,4,False,2026-09-06T00:50:02.524283+00:00,2.996601939201355,4.71792,360.654,1.75781,0.00545883,0.372582,0.221604,2.82e-07,288,2016,3,4336189440,3868112325,468077115,289
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,4,False,2026-09-06T00:50:06.158829+00:00,3.634416561573744,2.05915,2.86413,1.75781,0.687382,0.853659,0.231282,1.64e-07,288,2016,3,2101346304,2094581566,6764738,765.195
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,4,False,2026-09-06T00:50:09.656455+00:00,3.497496897354722,1.97745,5.81451,1.75781,0.338593,0.888929,0.2261,2.32e-07,288,2016,3,3839164416,3371536773,467627643,802.836
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,4,False,2026-09-06T00:50:10.858133+00:00,1.2015501167625189,5.90428,1.09566,1.75781,1.66852,0.297718,0.151825,1.49e-07,576,7488,3,1526726656,1514858046,11868610,226.815
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,4,False,2026-09-06T00:50:12.796613+00:00,1.9383458886295557,1.72056,1.29773,1.75781,1.51707,1.02165,0.230755,1.8e-07,288,2016,3,3694460928,3228780933,465679995,934.365
xor,256,32,blosc-lz4,bit,3,xor__256__32__blosc-lz4__bit,4,False,2026-09-06T00:50:15.317366+00:00,2.5206184703856707,10.0573,2.48679,1.75781,0.735134,0.174779,0.15445,2.92e-07,576,7488,3,1639972864,1628270142,11702722,102.265
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,4,False,2026-09-06T00:50:17.227505+00:00,1.9100136291235685,1.71083,1.20419,1.75781,1.51814,1.02746,0.149952,2.2e-07,576,7488,3,2538930176,2074935173,463995003,959.884
xor,256,32,blosc-lz4,byte,3,xor__256__32__blosc-lz4__byte,4,False,2026-09-06T00:50:19.732327+00:00,2.504684641957283,10.6258,3.92315,1.75781,0.465984,0.165429,0.155556,3.71e-07,576,7488,3,1639972864,1628270142,11702722,83.4539
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,4,False,2026-09-06T00:50:21.000877+00:00,1.2684173360466957,7.13346,1.48431,1.75781,1.32637,0.246418,0.23152,2.88e-07,288,2016,3,2734686208,2723373118,11313090,161.449
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,4,False,2026-09-06T00:50:22.823527+00:00,1.8225160352885723,1.77657,1.21089,1.75781,1.50974,0.989441,0.177028,1.52e-07,576,7488,3,2436169728,1971525509,464644219,921.494
rand,1024,16,blosc-zstd,none,3,rand__1024__16__blosc-zstd__none,4,False,2026-09-06T00:50:24.896468+00:00,2.07280539162457,1.71623,1.30418,1.75781,1.50957,1.02423,0.231116,1.4e-07,288,2016,3,3742695424,3275094405,467601019,935.085
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,4,False,2026-09-06T00:50:27.823660+00:00,2.927059231325984,7.64552,2.33428,1.75781,0.843407,0.229914,0.230786,2.26e-07,288,2016,3,2545942528,2534795326,11147202,137.72
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,4,False,2026-09-06T00:50:30.931513+00:00,3.107713509351015,2.82843,7.44448,1.75781,0.264458,0.621481,0.233176,1.4e-07,288,2016,3,4034199552,3566165637,468033915,537.072
xor,256,256,blosc-zstd,bit,3,xor__256__256__blosc-zstd__bit,4,False,2026-09-06T00:50:33.818786+00:00,2.887136286124587,4.25019,138.707,1.75781,0.0131798,0.413584,0.1616,2.5e-07,576,7488,3,2880765952,2414627333,466138619,347.528
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,4,False,2026-09-06T00:50:36.050378+00:00,2.2314594350755215,1.75042,1.21314,1.75781,1.50694,1.00423,0.152676,4.55e-07,576,7488,3,2534735872,2068603781,466132091,937.43
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,4,False,2026-09-06T00:50:38.649355+00:00,2.598843064159155,7.26941,3.79758,1.75781,0.481392,0.24181,0.162143,2.98e-07,576,7488,3,1526726656,1514858046,11868610,171.132
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,4,False,2026-09-06T00:50:41.370901+00:00,2.7214120756834745,8.90098,4.14385,1.75781,0.475101,0.197485,0.233255,2.11e-07,288,2016,3,2772434944,2761177150,11257794,109.505
rand,1024,0,zstd,none,0,rand__1024__0__zstd__none,4,False,2026-09-06T00:50:43.000679+00:00,1.629642654210329,2.70387,1.30841,1.75781,1.50469,0.650111,0.244455,1.53e-07,288,2016,3,3730112512,3264159621,465952891,562.362
xor,256,16,blosc-zstd,none,3,xor__256__16__blosc-zstd__none,4,False,2026-09-06T00:50:46.337570+00:00,3.3367450423538685,2.30946,5.42517,1.75781,0.336971,0.761136,0.175906,4.64e-07,576,7488,3,2436169728,1971525509,464644219,690.152
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,4,False,2026-09-06T00:50:49.182887+00:00,2.8451847676187754,10.9211,2.44739,1.75781,0.804428,0.160956,0.221814,2.8e-07,288,2016,3,5114953728,5105027134,9926594,55.8431
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,4,False,2026-09-06T00:50:50.585507+00:00,1.4024820160120726,5.1923,1.18885,1.75781,1.65601,0.338542,0.239863,2.79e-07,288,2016,3,2734686208,2723373118,11313090,248.263
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,4,False,2026-09-06T00:50:53.211664+00:00,2.626023745164275,8.39536,10.0901,1.75781,0.195118,0.209379,0.224484,1.88e-07,288,2016,3,2734686208,2723373118,11313090,125.452
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,4,False,2026-09-06T00:50:54.477978+00:00,1.2661647330969572,4.31754,1.48431,1.75781,1.32637,0.407133,0.220168,3.94e-07,288,2016,3,2707423232,2695024702,12398530,321.823
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,4,False,2026-09-06T00:50:57.311700+00:00,2.833584187552333,9.29299,1.46856,1.75781,1.3406,0.189155,0.216704,2.25e-07,288,2016,3,4812963840,4803037246,9926594,89.1723
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,4,False,2026-09-06T00:50:59.362921+00:00,2.0510741285979748,1.93412,1.47763,1.75781,1.33237,0.908841,0.244236,1.74e-07,288,2016,3,3977576448,3511429509,466146939,820.858
xor,1024,32,blosc-lz4,byte,3,xor__1024__32__blosc-lz4__byte,4,False,2026-09-06T00:51:01.960385+00:00,2.5973300710320473,10.5021,3.98582,1.75781,0.493938,0.167378,0.22713,1.75e-07,288,2016,3,2998927360,2988001342,10926018,78.7822
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,4,False,2026-09-06T00:51:03.052102+00:00,1.0915805045515299,7.39243,1.12061,1.75781,1.75685,0.237786,0.216365,2.44e-07,288,2016,3,3904897024,3895298110,9598914,145.275
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,4,False,2026-09-06T00:51:06.006554+00:00,2.9543172232806683,7.09815,4.49346,1.75781,0.438137,0.247644,0.234366,3.03e-07,288,2016,3,2734686208,2723373118,11313090,162.197
xor,256,64,blosc-zstd,bit,3,xor__256__64__blosc-zstd__bit,4,False,2026-09-06T00:51:08.742095+00:00,2.735409939661622,5.26675,112.232,1.75781,0.0162888,0.333757,0.158648,4.12e-07,576,7488,3,2880765952,2414709125,466056827,239.916
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,4,False,2026-09-06T00:51:11.929446+00:00,3.1872153524309397,2.19747,4.59858,1.75781,0.397541,0.799927,0.156735,4e-07,576,7488,3,2387935232,1923940229,463995003,730.081
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,4,False,2026-09-06T00:51:13.118581+00:00,1.188997246325016,5.57899,1.37811,1.75781,1.32655,0.315077,0.154668,2.51e-07,576,7488,3,1564475392,1552662078,11813314,248.464
rand,1024,256,blosc-zstd,none,3,rand__1024__256__blosc-zstd__none,4,False,2026-09-06T00:51:15.276286+00:00,2.157580642029643,1.64921,1.30815,1.75781,1.50499,1.06585,0.218918,1.89e-07,288,2016,3,4034199552,3566165637,468033915,972.154
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,4,False,2026-09-06T00:51:17.237939+00:00,1.9615161418914795,2.31618,1.30829,1.75781,1.50483,0.758928,0.21855,4.03e-07,288,2016,3,4034199552,3566122437,468077115,664.991
rand,1024,128,blosc-zstd,bit,3,rand__1024__128__blosc-zstd__bit,4,False,2026-09-06T00:51:19.156946+00:00,1.9188710544258356,1.94676,1.49256,1.75781,1.31905,0.902941,0.224392,1.57e-07,288,2016,3,4336189440,3868213125,467976315,815.213
rand,256,256,blosc-lz4,byte,3,rand__256__256__blosc-lz4__byte,4,False,2026-09-06T00:51:20.488395+00:00,1.331317825242877,3.60797,1.10139,1.75781,1.65984,0.487203,0.154499,2.64e-07,576,7488,3,1507852288,1495956030,11896258,415.686
xor,1024,8,blosc-zstd,byte,3,xor__1024__8__blosc-zstd__byte,4,False,2026-09-06T00:51:23.646921+00:00,3.158394059166312,2.97992,5.34881,1.75781,0.368073,0.589886,0.235517,1.88e-07,288,2016,3,3996450816,3530770821,465679995,500.627
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,4,False,2026-09-06T00:51:24.766918+00:00,1.1198627147823572,8.35526,1.03933,1.75781,1.75894,0.210384,0.16482,2.31e-07,576,7488,3,1375731712,1363863102,11868610,138.106
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,4,False,2026-09-06T00:51:26.382235+00:00,1.6151846759021282,2.21657,1.38229,1.75781,1.32253,0.793034,0.149636,2.96e-07,576,7488,3,2587164672,2122520453,464644219,727.477
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,4,False,2026-09-06T00:51:29.185598+00:00,2.8032286260277033,8.34835,2.07117,1.75781,0.882652,0.210558,0.151227,5.52e-07,576,7488,3,1488977920,1477275198,11702722,134.622
rand,1024,64,blosc-lz4,byte,3,rand__1024__64__blosc-lz4__byte,5,False,2026-09-06T00:51:30.680362+00:00,1.4945858027786016,2.89772,1.16312,1.75781,1.69265,0.606619,0.254932,1.57e-07,288,2016,3,2847932416,2836785214,11147202,514.037
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,5,False,2026-09-06T00:51:32.517975+00:00,1.8374821785837412,1.75412,1.21314,1.75781,1.50694,1.00211,0.154493,1.89e-07,576,7488,3,2534735872,2068603781,466132091,933.068
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,5,False,2026-09-06T00:51:35.804689+00:00,3.286577720195055,2.31972,5.81451,1.75781,0.338593,0.757768,0.240332,1.67e-07,288,2016,3,3839164416,3371536773,467627643,672.855
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,5,False,2026-09-06T00:51:38.819121+00:00,3.014296067878604,9.30832,1.46856,1.75781,1.3406,0.188843,0.244856,2.08e-07,288,2016,3,4812963840,4803037246,9926594,88.8322
rand,256,256,blosc-lz4,bit,3,rand__256__256__blosc-lz4__bit,5,False,2026-09-06T00:51:40.040527+00:00,1.2212690711021423,5.69567,1.37832,1.75781,1.32635,0.308623,0.193054,1.94e-07,576,7488,3,1507852288,1495956030,11896258,241.268
xor,256,8,blosc-lz4,bit,3,xor__256__8__blosc-lz4__bit,5,False,2026-09-06T00:51:42.552330+00:00,2.511664979159832,10.591,2.4276,1.75781,0.753059,0.165972,0.155328,4.52e-07,576,7488,3,2092957696,2081918526,11039170,77.9193
xor,1024,16,blosc-zstd,none,3,xor__1024__16__blosc-zstd__none,5,False,2026-09-06T00:51:45.826722+00:00,3.2742607817053795,2.25451,4.86667,1.75781,0.404537,0.779688,0.234707,2.58e-07,288,2016,3,3742695424,3275094405,467601019,692.54
xor,1024,8,blosc-zstd,none,3,xor__1024__8__blosc-zstd__none,5,False,2026-09-06T00:51:49.491307+00:00,3.664443399757147,2.12313,3.96135,1.75781,0.49699,0.827934,0.231914,1.73e-07,288,2016,3,3694460928,3228780933,465679995,739.233
xor,256,4,blosc-zstd,bit,3,xor__256__4__blosc-zstd__bit,5,False,2026-09-06T00:51:52.390737+00:00,2.899301692843437,3.82064,32.105,1.75781,0.056942,0.460083,0.176725,2.02e-07,576,7488,3,2517958656,2053050245,464908411,388.359
xor,1024,32,blosc-zstd,bit,3,xor__1024__32__blosc-zstd__bit,5,False,2026-09-06T00:51:55.511513+00:00,3.12062156945467,6.95653,106.653,1.75781,0.0184593,0.252685,0.234642,1.5e-07,288,2016,3,4141154304,3673526661,467627643,154.576
rand,1024,4,blosc-zstd,none,3,rand__1024__4__blosc-zstd__none,5,False,2026-09-06T00:51:57.534802+00:00,2.023153303191066,1.59529,1.28168,1.75781,1.53607,1.10188,0.226816,1.5e-07,288,2016,3,3675586560,3209439621,466146939,1009.69
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,5,False,2026-09-06T00:51:58.974739+00:00,1.4398021642118692,3.44304,1.11529,1.75781,1.76523,0.510541,0.223644,1.53e-07,288,2016,3,2101346304,2094581566,6764738,418.103
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,5,False,2026-09-06T00:52:02.508065+00:00,3.5331752225756645,1.9853,2.86397,1.75781,0.68742,0.885416,0.225995,2.06e-07,288,2016,3,2405433344,2393034814,12398530,795.648
rand,1024,128,blosc-lz4,none,3,rand__1024__128__blosc-lz4__none,5,False,2026-09-06T00:52:03.885298+00:00,1.3770961165428162,3.51985,1.11927,1.75781,1.75896,0.4994,0.227391,2.71e-07,288,2016,3,2470445056,2459187262,11257794,407.248
rand,1024,16,blosc-zstd,byte,3,rand__1024__16__blosc-zstd__byte,5,False,2026-09-06T00:52:05.906386+00:00,2.0209534019231796,1.62617,1.3089,1.75781,1.50412,1.08095,0.219066,2.2e-07,288,2016,3,4044685312,3577084293,467601019,993.922
rand,1024,32,blosc-lz4,byte,3,rand__1024__32__blosc-lz4__byte,5,False,2026-09-06T00:52:07.605706+00:00,1.6991876102983952,2.98565,1.14525,1.75781,1.71906,0.588754,0.224982,2.12e-07,288,2016,3,2998927360,2988001342,10926018,496.301
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,5,False,2026-09-06T00:52:10.207666+00:00,2.6016918402165174,10.6812,2.44739,1.75781,0.804428,0.16457,0.22713,2.27e-07,288,2016,3,5114953728,5105027134,9926594,55.3365
rand,1024,512,blosc-lz4,byte,3,rand__1024__512__blosc-lz4__byte,5,False,2026-09-06T00:52:11.684186+00:00,1.4763701651245356,3.56007,1.19191,1.75781,1.65176,0.493757,0.221051,1.43e-07,288,2016,3,2715811840,2704475710,11336130,402.886
rand,256,8,blosc-lz4,none,3,rand__256__8__blosc-lz4__none,5,False,2026-09-06T00:52:12.746285+00:00,1.061960780993104,8.72686,1.03921,1.75781,1.75915,0.201425,0.155445,5.89e-07,576,7488,3,1941962752,1930923582,11039170,129.151
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,5,False,2026-09-06T00:52:15.319943+00:00,2.5735276360064745,7.23678,3.79758,1.75781,0.481392,0.2429,0.158608,2.61e-07,576,7488,3,1526726656,1514858046,11868610,170.644
rand,256,16,blosc-lz4,bit,3,rand__256__16__blosc-lz4__bit,5,False,2026-09-06T00:52:16.489478+00:00,1.1694043967872858,4.76759,1.37613,1.75781,1.32845,0.368701,0.151733,2.84e-07,576,7488,3,1790967808,1779486270,11481538,303.459
rand,256,32,blosc-lz4,bit,3,rand__256__32__blosc-lz4__bit,5,False,2026-09-06T00:52:17.698388+00:00,1.208774322643876,4.38743,1.37734,1.75781,1.32728,0.400647,0.153255,1.77e-07,576,7488,3,1639972864,1628270142,11702722,333.021
xor,256,0,zstd,none,0,xor__256__0__zstd__none,5,False,2026-09-06T00:52:20.930415+00:00,3.2318881917744875,2.73169,7.19968,1.75781,0.253918,0.643489,0.157825,1.42e-07,576,7488,3,2576678912,2112629381,464049531,568.765
xor,256,256,blosc-zstd,none,3,xor__256__256__blosc-zstd__none,5,False,2026-09-06T00:52:24.151573+00:00,3.221028408035636,2.61216,7.19481,1.75781,0.254089,0.672935,0.16552,1.93e-07,576,7488,3,2729771008,2263632389,466138619,603.498
xor,1024,128,blosc-lz4,byte,3,xor__1024__128__blosc-lz4__byte,5,False,2026-09-06T00:52:26.816137+00:00,2.6644291933625937,9.69364,4.43301,1.75781,0.444111,0.181337,0.22311,1.8e-07,288,2016,3,2772434944,2761177150,11257794,94.8243
rand,256,32,blosc-lz4,byte,3,rand__256__32__blosc-lz4__byte,5,False,2026-09-06T00:52:28.152038+00:00,1.3357600029557943,3.28985,1.06348,1.75781,1.719,0.534315,0.158298,1.75e-07,576,7488,3,1639972864,1628270142,11702722,461.538
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,5,False,2026-09-06T00:52:31.544390+00:00,3.3922268971800804,2.18806,4.59858,1.75781,0.397541,0.803364,0.153545,2.52e-07,576,7488,3,2387935232,1923940229,463995003,730.648
rand,1024,1024,blosc-zstd,byte,3,rand__1024__1024__blosc-zstd__byte,5,False,2026-09-06T00:52:33.382084+00:00,1.8375676907598972,2.22486,1.44037,1.75781,1.36684,0.790077,0.246024,2.66e-07,288,2016,3,4336189440,3868112325,468077115,704.11
xor,1024,4,blosc-zstd,bit,3,xor__1024__4__blosc-zstd__bit,5,False,2026-09-06T00:52:36.371293+00:00,2.989072196185589,3.62487,36.2122,1.75781,0.0543671,0.484931,0.225739,4.43e-07,288,2016,3,3977576448,3511429509,466146939,400.831
xor,256,4,blosc-zstd,byte,3,xor__256__4__blosc-zstd__byte,5,False,2026-09-06T00:52:39.539579+00:00,3.1681510657072067,2.85378,5.01462,1.75781,0.364559,0.615959,0.14812,2.88e-07,576,7488,3,2517958656,2053050245,464908411,543.589
rand,256,32,blosc-lz4,none,3,rand__256__32__blosc-lz4__none,5,False,2026-09-06T00:52:40.977440+00:00,1.4377265889197588,3.50115,1.03931,1.75781,1.75899,0.502067,0.154923,1.5e-07,576,7488,3,1488977920,1477275198,11702722,430.095
rand,1024,1024,blosc-zstd,bit,3,rand__1024__1024__blosc-zstd__bit,5,False,2026-09-06T00:52:42.721578+00:00,1.7440016362816095,2.97908,1.49292,1.75781,1.31873,0.590052,0.233024,1.42e-07,288,2016,3,4336189440,3868112325,468077115,502.727
rand,256,4,blosc-zstd,none,3,rand__256__4__blosc-zstd__none,5,False,2026-09-06T00:52:44.665021+00:00,1.9433114603161812,1.60962,1.1906,1.75781,1.53546,1.09207,0.163913,1.86e-07,576,7488,3,2366963712,1902055301,464908411,1022.75
xor,256,64,blosc-zstd,bit,3,xor__256__64__blosc-zstd__bit,5,False,2026-09-06T00:52:47.377103+00:00,2.7119525521993637,5.94795,112.232,1.75781,0.0162888,0.295532,0.16788,3.85e-07,576,7488,3,2880765952,2414709125,466056827,206.703
xor,1024,8,blosc-lz4,byte,3,xor__1024__8__blosc-lz4__byte,5,False,2026-09-06T00:52:50.319176+00:00,2.9419420268386602,10.5555,3.00687,1.75781,0.654751,0.16653,0.228177,2.53e-07,288,2016,3,3904897024,3895298110,9598914,66.5532
rand,1024,512,blosc-zstd,none,3,rand__1024__512__blosc-zstd__none,5,False,2026-09-06T00:52:51.947378+00:00,1.6280665192753077,2.69207,1.30822,1.75781,1.50491,0.652959,0.255293,3.99e-07,288,2016,3,4034199552,3566136837,468062715,562.856
xor,1024,8,blosc-zstd,bit,3,xor__1024__8__blosc-zstd__bit,5,False,2026-09-06T00:52:54.975736+00:00,3.0282231383025646,6.40557,52.0363,1.75781,0.0378342,0.274419,0.229447,2.04e-07,288,2016,3,3996450816,3530770821,465679995,188.89
xor,256,16,blosc-lz4,none,3,xor__256__16__blosc-lz4__none,5,False,2026-09-06T00:52:57.540959+00:00,2.565081210806966,9.09005,2.03103,1.75781,0.900097,0.193378,0.174932,1.51e-07,576,7488,3,1639972864,1628491326,11481538,113.891
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,5,False,2026-09-06T00:52:58.627154+00:00,1.0859868824481964,8.52497,1.03933,1.75781,1.75894,0.206196,0.157086,2.28e-07,576,7488,3,1375731712,1363863102,11868610,122.769
rand,256,8,blosc-lz4,byte,3,rand__256__8__blosc-lz4__byte,5,False,2026-09-06T00:52:59.673634+00:00,1.046341322362423,8.02639,1.04085,1.75781,1.75637,0.219004,0.1919,3.71e-07,576,7488,3,2092957696,2081918526,11039170,148.658
xor,1024,1024,blosc-lz4,byte,3,xor__1024__1024__blosc-lz4__byte,5,False,2026-09-06T00:53:02.860690+00:00,3.186908170580864,3.0117,4.82951,1.75781,0.40765,0.583661,0.223484,1.65e-07,288,2016,3,2707423232,2695024702,12398530,495.827
xor,1024,0,zstd,none,0,xor__1024__0__zstd__none,5,False,2026-09-06T00:53:06.252454+00:00,3.3916138913482428,2.86391,7.70914,1.75781,0.255379,0.61378,0.236595,1.4e-07,288,2016,3,3730112512,3264159621,465952891,528.546
rand,1024,1024,blosc-lz4,none,3,rand__1024__1024__blosc-lz4__none,5,False,2026-09-06T00:53:07.617961+00:00,1.365373956039548,3.55315,1.11913,1.75781,1.75919,0.49472,0.220568,2.14e-07,288,2016,3,2405433344,2393034814,12398530,404.777
rand,256,64,blosc-zstd,byte,3,rand__256__64__blosc-zstd__byte,5,False,2026-09-06T00:53:09.621912+00:00,2.003817532211542,1.57609,1.22949,1.75781,1.4869,1.1153,0.147872,2.4e-07,576,7488,3,2880765952,2414709125,466056827,1048.6
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,5,False,2026-09-06T00:53:12.596203+00:00,2.9741547759622335,9.0203,4.14385,1.75781,0.475101,0.194873,0.224008,2.23e-07,288,2016,3,2772434944,2761177150,11257794,107.71
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,5,False,2026-09-06T00:53:13.802956+00:00,1.2066184896975756,7.46435,1.12061,1.75781,1.75685,0.235494,0.24834,1.61e-07,288,2016,3,3904897024,3895298110,9598914,145.417
xor,1024,512,blosc-lz4,none,3,xor__1024__512__blosc-lz4__none,5,False,2026-09-06T00:53:16.756249+00:00,2.953156642615795,3.28704,2.81228,1.75781,0.700054,0.53477,0.224567,2.21e-07,288,2016,3,2413821952,2402485822,11336130,443.842
rand,1024,128,blosc-lz4,bit,3,rand__1024__128__blosc-lz4__bit,5,False,2026-09-06T00:53:18.178778+00:00,1.4223961345851421,4.27331,1.48396,1.75781,1.32669,0.411347,0.224528,3.47e-07,288,2016,3,2772434944,2761177150,11257794,325.404
xor,1024,16,blosc-zstd,bit,3,xor__1024__16__blosc-zstd__bit,5,False,2026-09-06T00:53:21.015129+00:00,2.836207028478384,5.22605,78.1727,1.75781,0.0251846,0.336356,0.23727,2.17e-07,288,2016,3,4044685312,3577084293,467601019,239.274
rand,256,16,blosc-lz4,byte,3,rand__256__16__blosc-lz4__byte,5,False,2026-09-06T00:53:22.331633+00:00,1.3163653165102005,3.44684,1.04998,1.75781,1.7411,0.509979,0.156235,2.72e-07,576,7488,3,1790967808,1779486270,11481538,438.367
rand,1024,32,blosc-zstd,none,3,rand__1024__32__blosc-zstd__none,5,False,2026-09-06T00:53:24.505461+00:00,2.1736935134977102,1.57316,1.3068,1.75781,1.50655,1.11737,0.220418,2.12e-07,288,2016,3,3839164416,3371536773,467627643,1027.21
xor,256,256,blosc-lz4,byte,3,xor__256__256__blosc-lz4__byte,5,False,2026-09-06T00:53:27.230950+00:00,2.72535552829504,5.20532,4.59347,1.75781,0.397984,0.337695,0.15431,1.94e-07,576,7488,3,1507852288,1495956030,11896258,266.479
rand,1024,16,blosc-lz4,byte,3,rand__1024__16__blosc-lz4__byte,5,False,2026-09-06T00:53:28.657804+00:00,1.4267158936709166,3.23275,1.13063,1.75781,1.74128,0.543751,0.220178,1.7e-07,288,2016,3,3300917248,3290433598,10483650,453.341
xor,1024,32,blosc-lz4,byte,3,xor__1024__32__blosc-lz4__byte,5,False,2026-09-06T00:53:31.335354+00:00,2.6774168834090233,10.8715,3.98582,1.75781,0.493938,0.16169,0.246955,2.64e-07,288,2016,3,2998927360,2988001342,10926018,78.6811
rand,1024,8,blosc-zstd,byte,3,rand__1024__8__blosc-zstd__byte,5,False,2026-09-06T00:53:33.528309+00:00,2.1928216721862555,1.6957,1.29675,1.75781,1.51822,1.03663,0.223546,1.5e-07,288,2016,3,3996450816,3530770821,465679995,945.726
xor,256,32,blosc-zstd,none,3,xor__256__32__blosc-zstd__none,5,False,2026-09-06T00:53:36.801223+00:00,3.2727801613509655,2.39021,6.0227,1.75781,0.303539,0.735421,0.192375,2.88e-07,576,7488,3,2534735872,2068603781,466132091,663.33
rand,1024,512,blosc-lz4,none,3,rand__1024__512__blosc-lz4__none,5,False,2026-09-06T00:53:38.113696+00:00,1.3123355116695166,5.48026,1.1191,1.75781,1.75923,0.320754,0.214827,1.51e-07,288,2016,3,2413821952,2402485822,11336130,229.923
xor,256,8,blosc-lz4,byte,3,xor__256__8__blosc-lz4__byte,5,False,2026-09-06T00:53:40.803628+00:00,2.6897917110472918,10.2643,3.27963,1.75781,0.557419,0.171254,0.150607,1.91e-07,576,7488,3,2092957696,2081918526,11039170,65.1133
xor,1024,64,blosc-lz4,bit,3,xor__1024__64__blosc-lz4__bit,5,False,2026-09-06T00:53:43.429791+00:00,2.626018740236759,9.00472,2.73165,1.75781,0.720718,0.19521,0.224842,1.55e-07,288,2016,3,2847932416,2836785214,11147202,104.608
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,5,False,2026-09-06T00:53:45.124373+00:00,1.6944532413035631,2.17869,1.38229,1.75781,1.32253,0.806823,0.147604,3.03e-07,576,7488,3,2587164672,2122520453,464644219,741.094
rand,256,128,blosc-zstd,bit,3,rand__256__128__blosc-zstd__bit,5,False,2026-09-06T00:53:46.773289+00:00,1.6487837992608547,2.10689,1.38553,1.75781,1.31944,0.834316,0.153719,3.88e-07,576,7488,3,2880765952,2414656133,466109819,769.123
rand,256,8,blosc-zstd,none,3,rand__256__8__blosc-zstd__none,5,False,2026-09-06T00:53:48.645703+00:00,1.872278604656458,1.72503,1.20496,1.75781,1.51717,1.019,0.151453,1.62e-07,576,7488,3,2387935232,1923940229,463995003,949.595
xor,1024,1024,blosc-zstd,none,3,xor__1024__1024__blosc-zstd__none,5,False,2026-09-06T00:53:51.696283+00:00,3.050445346161723,3.24433,7.70845,1.75781,0.255402,0.541811,0.24955,1.55e-07,288,2016,3,4034199552,3566122437,468077115,458.357
xor,1024,32,blosc-lz4,bit,3,xor__1024__32__blosc-lz4__bit,5,False,2026-09-06T00:53:54.444012+00:00,2.747592132538557,9.66081,2.64591,1.75781,0.744072,0.181953,0.257761,2.86e-07,288,2016,3,2998927360,2988001342,10926018,91.359
